       1.1595614      9.62157      1.31665
       1.1996971      9.53953      1.17713
       1.2412219      10.0973      1.17882
       1.2841840      11.0885      1.21701
       1.3286331      10.8535      1.20489
       1.3746208      7.74658      1.28744
       1.4222002      8.24938      1.04662
       1.4714264      8.18524      1.21697
       1.5223564      8.75149      1.05296
       1.5750496      8.93483      1.12501
       1.6295663      11.2041      1.39147
       1.6859701      10.6349      1.35148
       1.7443260      9.48512      1.40391
       1.8047021      7.49835      1.16449
       1.8671678      6.59061      1.17876
       1.9317957      7.75622      1.23665
       1.9986603      7.37168      1.17236
       2.0678396      8.71659      1.32297
       2.1394131      8.55121     0.944282
       2.2134641      8.69057      1.07172
       2.2900781      8.59179      1.17113
       2.3693440      8.75866      1.50060
